pubmed	title	year	search_terms	meta_score
38814484	Analysis of lncRNA-related studies of ivermectin-sensitive and -resistant strains of Haemonchus contortus.	2024	['ontology']	0.0601210106195594
38887891	Pregnancy and birth complications and long-term maternal mental health outcomes: A systematic review and meta-analysis.	2024	['database']	0.0600157615109856
38821084	Quantification of the environmental impact of radiotherapy and associated secondary human health effects: a multi-institutional retrospective analysis and simulation.	2024	['database']	0.059999997717461596
38881815	Perioperative strategies and management of giant anterior mediastinal tumors: a narrative review.	2024	['database']	0.05983811958461147
38853744	Secondary Meniscectomy Rates and Risk Factors for Failed Repair of Ramp Lesions Performed at the Time of Primary ACL Reconstruction: An Analysis of 1037 Patients From the SANTI Study Group.	2024	['database']	0.05983212292064938
38910335	The Impact of Neuroanesthesia Fellowship Training and Anesthesiologist-Surgeon Dyad Volume on Patient Outcomes in Adult Spine Surgery: A Population-Based Study.	2024	['database']	0.05977740044133699
38850527	Construction and validation of a prognostic signature based on anoikis-related lncRNAs in lung adenocarcinoma.	2024	['database']	0.05974545095082908
38878447	GAPi: A description of the initiative for early psychosis intervention in Latin America and the short- to medium-term outcomes in early psychosis patients.	2024	['resource']	0.05956132058115844
38886967	Publication Trends in Osteoporosis Treatment: A 20-Year Bibliometric Analysis.	2024	['database']	0.05949109054320943
38897087	The asymmetric effect of global value chain on environmental quality: Implictaions for environmental management.	2024	['resource']	0.05935850853294007
38843451	Quantitative and qualitative outcomes associated with inpatient addiction consultation: a scoping review.	2024	['database']	0.059182341342098356
38895621	Identification of potential novel N6-methyladenosine effector-related lncRNA biomarkers for serous ovarian carcinoma: a machine learning-based exploration in the framework of 3P medicine.	2024	['ontology']	0.05903163961892812
38913704	Too depressed and anxious to speak up: The relationships between weekly fluctuations in mental health and silence at work.	2024	['database']	0.05899875882517811
38904903	Pediatric Hospital Admissions with Concern for Neglect: Correlations Between Neglect Types and Other Clinical and Environmental Risk Factors.	2024	['resource']	0.058954176820725665
38806043	Clinical Characteristics and Outcomes of Disseminated Strongyloidiasis in the United States-A Multicenter Network Analysis.	2024	['database']	0.05890235512832603
38903996	Comparative effectiveness of antihypertensive monotherapies in primary prevention of cardiovascular events-a real-world longitudinal inception cohort study.	2024	['database']	0.05873172254591721
38915872	Efficacy of five different traditional Chinese medicine injections in acute upper respiratory tract infection in children: a network meta-analysis and systematic review.	2024	['database']	0.05871392233257704
38933430	Identifying opportunities for global surgery in Cameroon: an analysis of existing health policies and events.	2024	['database']	0.05871149340681636
38815912	The Role of Narrow Aortic Bifurcation in Affecting EVAR Treatment and Outcomes.	2024	['database']	0.058594633439509075
38841504	Organizational learning and innovation: A bibliometric analysis and future research agenda.	2024	['database']	0.05858221808459423
38889069	Performance Drift in Machine Learning Models for Cardiac Surgery Risk Prediction: Retrospective Analysis.	2024	['database']	0.05853243610672631
38934649	Factors affecting consonant production accuracy in children with cochlear implants: Expressive vocabulary and maternal education.	2024	['vocabulary']	0.058450199061149864
38809879	Health risk factors, status and service utilisation of adults in primary health care settings in Qatar: The HEALTHSIGHT study protocol.	2024	['resource']	0.058246234751193574
38935010	The Prevalence and Risk Factors for Postoperative Thirst: A Systematic Review and Meta-analysis.	2024	['database']	0.05822375665890494
38820898	Diagnostic accuracy of automation and non-automation techniques for identifying Burkholderia pseudomallei: A systematic review and meta-analysis.	2024	['database']	0.05814541983843014
38896169	Impact of immediate breast reconstruction on perioperative therapy: insights from a Japanese Nationwide Registry.	2024	['database']	0.05801536784881221
38884424	[Main clinical characteristics of pain in patients with lumbosacral transitional vertebrae].	2024	['database']	0.057792617250758196
38862393	Impact of bulky loco-regional lymphadenopathy in esophageal adenocarcinoma on survival: a retrospective single center analysis.	2024	['database']	0.05771817879858243
38913724	What makes a stimulus worthy of attention: Cue-outcome correlation and choice relevance in the learned predictiveness effect.	2024	['database']	0.05751884359384044
38841812	The influence of geology on the quality of groundwater for domestic use: a Kenyan review.	2024	['resource']	0.05738711478312927
38882643	Acute Coronary Syndrome: Treatment Strategies and Outcomes in Patients Admitted to a Tertiary Care Hospital in Palestine.	2024	['resource']	0.057194121796099784
38881706	Role of immunotherapy in treatment refractory chordomas: review of current evidence.	2024	['database']	0.05703283222316527
38824853	Characteristics and Outcomes of Patients With Spina Bifida in Texas by Patient Age.	2024	['database']	0.05699259733828303
38830535	Global review of COVID-19 mitigation strategies and their impact on cancer service disruptions.	2024	['resource']	0.05695946570425456
38898407	Clinical characteristics and risk factors for poor outcomes of invasive pneumococcal disease in pediatric patients in China.	2024	['database']	0.05686046947947546
38839096	An Age-Stratified Analysis of Early Postoperative Mortality Among Medicare-Eligible Patients With Common Gastrointestinal and Hepato-pancreato-biliary Malignancies.	2024	['database']	0.05682373279002724
38885162	Mental Health Trends in Patients With Symptomatic Macromastia After Reduction Mammoplasty.	2024	['database']	0.056780097523440924
38896813	Association of Terazosin, Doxazosin, or Alfuzosin Use and Risk of Dementia With Lewy Bodies in Men.	2024	['database']	0.05673968112341701
38895877	A machine learning-based prediction model for gout in hyperuricemics: a nationwide cohort study.	2024	['database']	0.05670515944986859
38849903	A novel higher performance nomogram based on explainable machine learning for predicting mortality risk in stroke patients within 30 days based on clinical features on the first day ICU admission.	2024	['database']	0.0566332742109185
38899134	Effect of Yoga among Children and Adolescents Diagnosed with Psychiatric Disorders: A Scoping Review.	2024	['database']	0.05639942995938361
38839428	Infectious complications following regional anesthesia: a narrative review and contemporary estimates of risk.	2024	['nomenclature']	0.05639871292031743
38920322	Influence of body fat tissue on outcomes in patients undergoing hepatectomy or liver transplantation.	2024	['database']	0.05575682702732266
38817690	Epidemiology, Treatment Trends, and Outcomes of Multiple Myeloma in the Middle East and Africa: A Systematic Review.	2024	['database']	0.0556433991560795
38817302	Prognostic factors associated with gastrointestinal dysfunction after gastrointestinal tumor surgery: A meta-analysis.	2024	['database']	0.05563146006999006
38850022	Identification of novel driver risk genes in CNV loci associated with neurodevelopmental disorders.	2024	['database']	0.05554091173142143
38875301	Association of hospital volume and operative approach with clinical and financial outcomes of elective esophagectomy in the United States.	2024	['database']	0.055320624960331286
38839020	Thrombomodulin as a potential diagnostic marker of acute myocardial infarction and correlation with immune infiltration: Comprehensive analysis based on multiple machine learning.	2024	['database']	0.05528363540382214
38809955	Effects of tourism resource search on folk sports project development fuzzy front-end performance: The moderating role of environmental dynamics change.	2024	['resource']	0.055112469084087914
38873323	Advancing suicide prevention in Germany, Austria and Switzerland: a qualitative study.	2024	['resource']	0.05503833568307541
38882578	The Impact of the COVID-19 Pandemic on Incidence and Short-Term Survival for Common Solid Tumours in the United Kingdom: A Cohort Analysis.	2024	['database']	0.0550112906570524
38862553	U-shaped association between serum calcium and in-hospital mortality in diabetes patients with congestive heart failure: a cohort study.	2024	['database']	0.054899500565151305
