pubmed	title	meta_score
35761191	Outcomes of inductio	0.12927174720540832
35673321	Outcomes of Diabetic	0.12927174720540832
35677112	Outcomes and genotyp	0.12927174720540832
35092280	Weekday and outcomes	0.1292717472054075
35984628	Outcomes for Recurre	0.1292717472054075
34667398	Outcomes of Venus P-	0.1292717472054075
35769529	Outcomes of reused t	0.1292717472054075
35976218	Addition/Correction 	0.12923939083390815
36001210	Association of exten	0.12911237599690292
35718573	Self-reported health	0.12903196796749605
34932020	CORR Insights®: Pat	0.1289905548049473
34849695	Early discharge on p	0.1288706587579441
34784321	Early Postoperative 	0.12887065875794307
35085242	Defining clinical tr	0.128740894897679
34698966	Impact of ICU transf	0.12841228574302924
35596873	Impact of socio-econ	0.12841228574302693
34744720	Status and Safety Si	0.12775143447828183
35616337	Risk and Prognosis o	0.1271494722464669
35662983	Survival characteris	0.1264736655436787
35089813	Early Productive Voc	0.12623172113033565
35116525	Expression patterns 	0.12603746164518845
34961704	Impact of Variant Hi	0.12600167644806545
35909086	Incidence, mortality	0.125392676422312
35934831	Incidence, mortality	0.125392676422312
35314904	Impact of chronic ki	0.12419313668342778
35047524	Favorable Outcomes o	0.12391378759547465
35098681	Current Incidence an	0.12388646025526516
34791633	Long-Term Mortality 	0.12367806952798349
36031166	Long-term mortality,	0.12367806952798349
35451805	Correction to: Treat	0.12352562064588556
35993399	Correction to: Treat	0.12352562064588556
35196312	Correction: Associat	0.1235256206458842
35875416	Impact of Tumor Loca	0.12349936319556591
35190297	Early results of a F	0.12323422716742496
35183484	Early results of a F	0.12323422716742496
35820711	The impact of drug e	0.1228277524938941
34758734	Assessing the use of	0.122664007988735
35927122	Prevalence, Burden, 	0.12259303603095728
35720074	Impact of Body Tempe	0.12205209437523938
34709664	Comparative safety o	0.12193001771853827
34768545	Frequency of Early I	0.12162358932152896
35886542	Visual Acuity Outcom	0.12150316958957139
35575214	Mapping the risk of 	0.12135559581030855
35280402	Impact of central ve	0.12131666250794124
35980626	Insuring Good Health	0.12121776339459787
35292689	Change in the incide	0.12094501499572273
35661275	Survival Nomogram fo	0.12054346841974972
35222547	Survival Nomogram fo	0.12054346841974972
35560249	Pregnancy outcomes f	0.12025008463669547
35701043	Pregnancy outcomes i	0.12025008463669547
36047207	Identification of th	0.11983636663214606
35321389	Identification of th	0.11983636663214606
34759860	Impact of Green Huma	0.11979841207171618
34976312	LCMD: Lung Cancer Me	0.11974703209722154
35600047	Survival Prediction 	0.11962527652311065
35061561	Survival Predictors 	0.11962527652311065
35782927	Prevalence and Progn	0.11917160135565948
34782170	A Risk Assessment Mo	0.119106815351935
34640858	Role of Machine Lear	0.11831959134810738
35430339	"A commentary on ""Nom"	0.11820628192199008
35642829	"A commentary on ""Nom"	0.11820628192199008
34737142	"A commentary on ""Nom"	0.11820628192199008
35079881	Correction to: Trend	0.11767604432102176
35066628	Teaching Trauma in R	0.11677852352059356
35840903	Complications associ	0.11624260684787721
35535825	The role of frailty 	0.11608147469657402
34784014	Burden, Treatment Pa	0.11595156315385804
35764698	Operative management	0.11569267664815944
35401025	Prognostic Significa	0.11521555453802644
35948946	The prognostic impac	0.11521555453802598
34888380	DNM1: A Prognostic B	0.1152155545380252
35045100	Predicting risk for 	0.11477519477317175
35521724	Health issues in wom	0.11442982023951546
35390576	Trauma Prevalence an	0.11428848704290642
35710135	Acylcarnitines: Nome	0.11394316579829677
35255542	Analysis of Quality 	0.11316600340861599
35927390	Impact of robotic su	0.11258951177598293
35106586	Trends and Resource 	0.11153421789651995
35578911	Trends and Resource 	0.11153421789651995
35342924	Trends and Resource 	0.11153421789651995
35305026	Trends in resource u	0.11153421789651995
35298908	Feasibility of lung 	0.11125482076543809
34790362	Role of surgery foll	0.11081301777541189
34692605	Outcomes of Pediatri	0.11053188254137483
34654757	Outcomes of Pediatri	0.11053188254137483
35133903	Outcomes in Pediatri	0.11053188254137483
34919857	Understanding lung h	0.11039459906982205
35698676	E-Learning Satisfact	0.11021353539313061
35027487	Prognostic Scoring S	0.11012972485885096
35756485	Prognostic and Immun	0.11012972485884952
35701725	Epidemiology, Outcom	0.10913014552879742
35197338	Analysis of eGFR ind	0.10888043709156604
35868509	Utility and Outcomes	0.10826174781729965
35127805	Research on the Role	0.10797582578071853
35810952	Clinical profile and	0.10788377347478939
35919215	Clinical Profile of 	0.10788377347478939
35619724	Management and Progn	0.10771884191172611
35100326	Effect of soil spati	0.10710041045948748
34869405	Machine Learning App	0.10701132224132102
34879579	Review of resource a	0.10691335170257414
35175448	Outcomes and resourc	0.10641099472359498
35469737	Outcomes and Resourc	0.10641099472359498
35803010	Impact of cardiac su	0.10594507457630656
35854993	Burden, Clinical Cha	0.10575641172684387
35010314	Exploring Factors As	0.10550559180023672
35261195	COVID-19 outcomes in	0.10542713114763069
35950394	[Trends in upper uri	0.10502059541203876
35191613	Prediction of lung m	0.10499015131124113
34810804	Elucidating the nome	0.10464780313166316
34754205	Comparison of Health	0.10457644279499882
35800882	Comparison of Health	0.10457644279499882
34806174	Hospital resource al	0.1042317359695177
35381736	Prognostic nomograms	0.10405194696525906
35459273	Fast environmental s	0.10356840771180542
34727356	Healthcare Costs and	0.10354147125709291
35504854	Healthcare costs and	0.10354147125709291
35180664	Healthcare costs and	0.10354147125709291
35792949	Costs and Healthcare	0.10354147125709291
34843820	Healthcare costs in 	0.10354147125709291
35386615	Costs and Healthcare	0.10354147125709291
35643842	Healthcare costs and	0.10354147125709291
35786500	Impact of community-	0.10353133480655147
35084028	Surgical resection o	0.10319618227370325
35312034	Quality of life and 	0.10317174307374617
35429319	Quality of Life and 	0.10317174307374617
35241166	Incidence and outcom	0.10307709416912805
35606308	A study of trends an	0.10276766970231992
35743340	Clinical Time Delay 	0.10120256413102818
35165784	Direct health care c	0.10104161126278527
35924098	A Nomogram Based on 	0.10026203264574982
35378769	Prognostic Evaluatio	0.10024670666271271
34865184	Prognostic evaluatio	0.10024670666271271
34770925	Identification of Po	0.09987430761415528
35283091	More than treatment 	0.09950548935696228
35426120	Immune Checkpoint In	0.09949463847639169
34790682	Immune Checkpoint In	0.09949463847639169
35967574	Respiratory distress	0.09938423618906736
34709122	Respiratory morbidit	0.09938423618906736
34761609	Comparative analysis	0.09880393391044665
35767124	Comparative Analysis	0.09880393391044665
35784622	Clinical adverse eve	0.09864089131561928
35470284	Clinical Adverse Eve	0.09864089131561928
34653327	Clinical profile, et	0.09831240296939339
35060023	Risk Factors for Rea	0.09805912795364062
34699855	Comparative effects 	0.09769747348091873
35634193	Laparoscopic Surgery	0.09724195899788343
35157202	Policy shock effect 	0.09707053893166559
35160061	In-Hospital and One-	0.0969924204312725
34670767	Reliability and vali	0.09638877673625251
34774751	Clinical outcomes fo	0.09629478145762554
34966855	Clinical outcomes fo	0.09629478145762554
35771890	Treatment of COVID-1	0.09607017819542292
35426581	The impact of S-1 fo	0.09559587019336278
34725804	Key Characteristics 	0.095559268913577
34606088	Prostate cancer nome	0.09545157679680477
34937174	Identification of HL	0.09506879955354125
35211510	Identification of UB	0.09506879955354045
35871322	Identification of ur	0.09506879955354045
35754942	Identification, virt	0.09506879955354045
35545164	Resource-oriented sa	0.09477718540940705
34593566	Kidney Outcomes Asso	0.09346805673137555
35437755	Characteristics, tre	0.09344685602204308
35316446	Surgical treatment t	0.09337307637537111
35620453	Surgical Treatment P	0.09337307637537111
35115154	Surgical treatment o	0.09337307637537111
35698129	Resource-aware whole	0.09317565583751694
35581023	A resource-aware con	0.09317565583751694
35694490	Effect of Ammonia Fi	0.09303720475134265
35795560	Effect of Stress Ulc	0.09303720475134208
35391964	The Assessment of Ch	0.09300890304379918
35607471	Resource Allocation 	0.09279126702239081
35957310	Resource Allocation 	0.09279126702239081
35214219	Resource Allocation 	0.09279126702239081
35957172	Resource Allocation 	0.09279126702239081
34688498	Resource allocation 	0.09279126702239081
34990848	Resource-allocation 	0.09279126702239081
36015784	Resource Allocation 	0.09279126702239081
36015762	Resource Allocation 	0.09279126702239081
35682174	Resource Allocation 	0.09279126702239081
35408207	Resource Allocation 	0.09279126702239081
35214464	Resource Allocation 	0.09279126702239081
34844457	Resource Allocation 	0.09279126702239081
34640908	Resource Allocation 	0.09279126702239081
35680174	Regional variations 	0.09268304279790658
34663406	Prevalence of non-co	0.09252045962920509
35924464	A real-world study o	0.09246866745947385
34838517	Allocation of more r	0.09187715301786938
35192571	Characteristics, Man	0.09176933359537799
34957495	Impact of High Flow 	0.09149648060551716
35314919	Non-Private Health I	0.09132174469104166
35124283	Identification of ke	0.09098751712251914
35116576	Identification of ke	0.09098751712251914
34861812	An Evaluation of 5-Y	0.09088984289561777
35094622	Evaluation of the co	0.09088984289561777
35643425	Evaluation of the Re	0.09088984289561777
34771605	Does Clinical and Bi	0.09044908409428587
35355731	Safety Profile of An	0.09044004161548445
35944855	Trends and Long-term	0.0903440392300423
35446270	CORR Insights®: How	0.0903280663283262
34870951	CORR Insights®: Is 	0.0903280663283262
35350581	Effect of Serum Phos	0.09024360492326652
34888710	Colorectal cancer in	0.0893657515951103
34781650	Evaluation of COVID-	0.08933242189186144
35953307	Early pulmonary arte	0.08917146637785404
35982855	An Evaluation of Pre	0.08905062246247854
35624505	Early neonatal morta	0.08902387782216842
35713761	Treatment Status and	0.08858561960164149
35902833	Trends in prevalence	0.08788436659398037
34786353	White Paper on Early	0.08780409492490493
34627205	Impact of valvular h	0.0869413897839328
35996076	The impact of varian	0.0869413897839328
35974232	Impact of Textbook O	0.08694138978393225
34713717	Impact of Transcathe	0.08694138978393225
35871869	The impact of univer	0.08694138978393225
35409554	Impact of Recycler I	0.086941389783932
35106414	Impact of Reconstruc	0.086941389783932
35059861	Impact of radiologic	0.086941389783932
34711676	Impact of selected c	0.08694138978393195
34739997	The Impact of Seatbe	0.08694138978393195
35587006	Impact of osteoarthr	0.08694138978393105
35609426	The impact of micros	0.0869413897839308
35349044	The Impact of Metabo	0.0869413897839308
34686933	The impact of obesit	0.08694138978393076
35738182	Impact of intraabdom	0.08694138978393037
35125333	Impact of Insurance 	0.08694138978393037
35090020	The INDEPTH (Impact 	0.08694138978393037
35360091	The Impact of Intrac	0.08694138978393037
36008773	The impact of lockdo	0.08694138978393023
35571342	Impact of the Discor	0.08694138978392568
35761062	The impact of hypoal	0.08694138978392568
35574562	Impact of Examined L	0.08694138978392568
35945988	Impact of cropping s	0.08694138978392568
34974467	The impact of compen	0.08694138978392568
35400057	The Impact of Hyperk	0.08694138978392568
35677510	Impact of Hyponatrem	0.08694138978392568
35361134	The impact of chemot	0.0869413897839252
35465474	The Impact of Artifi	0.0869413897839252
35969987	Impact of cesarean v	0.0869413897839252
35431152	Impact of a Centrali	0.0869413897839252
35468907	Machine learning-cou	0.08640539849103472
35329410	Patient Safety and S	0.08637783879021134
35285357	The impact of resour	0.0861656198269217
35923737	The Impact of Resour	0.0861656198269217
35964149	Identification of mi	0.08610827388960172
35198992	Identification of ne	0.08610827388960172
34847910	Clinical depression 	0.08560122804766991
35866406	Deep Learning Empowe	0.08540589645138053
35936507	The effect of inform	0.08526208054243192
35650100	Association of Aggre	0.08518691502860343
35632556	Association of Cereb	0.08518691502860343
34688700	The Association amon	0.08518691502860343
34619189	Association of ambie	0.08518691502860343
35992279	Association of Opera	0.08518691502860301
35169996	Association of Thiam	0.08518691502860253
34950040	Association of Direc	0.08518691502860253
35648410	Association of Gangr	0.08518691502860253
34671610	Association of Frail	0.08518691502860253
35933524	Association of gluco	0.08518691502860253
35653240	Sorghum Association 	0.08518691502860253
35021278	Association of Zolpi	0.08518691502860253
35881259	Association of sever	0.08518691502860253
34785035	Resource Utilization	0.08497021917679635
35427735	Resource utilization	0.08497021917679635
35759026	Resource utilization	0.08497021917679635
35301994	Resource utilization	0.08497021917679635
35510721	Resource Utilization	0.08497021917679635
35100787	Resource Utilization	0.08497021917679635
35649422	Resource utilization	0.08497021917679635
35669836	Resource utilization	0.08497021917679635
35973482	Resource utilization	0.08497021917679635
35709837	Resource utilization	0.08497021917679635
35661756	Resource utilization	0.08497021917679635
34942048	Resource utilization	0.08497021917679635
34754664	Resource Utilization	0.08497021917679635
